batch_size,seq_len,d_model,total_fwd_time,total_bwd_time,total_mem_allocated_in_MB_after_forward,exit_error,JIT_compiled
8,256,16,0.02411501800008864,0.04681975899995905,21.21923828125,0,True
8,1024,16,0.04911903099991832,0.10783423199995923,84.87548828125,0,True
8,4096,16,0.4389623690000235,1.087036716000057,1070.75048828125,0,True
8,8192,16,1.705055461000029,3.8851678010000796,4205.25048828125,0,True
8,16384,16,5.739418290000003,15.59942265899997,16714.25048828125,0,True
8,256,32,0.027471420999972906,0.041733150999903046,22.09423828125,0,True
8,1024,32,0.04854322100004538,0.10893369799998709,88.37548828125,0,True
8,4096,32,0.5438318159999653,1.1057125590000396,1084.75048828125,0,True
8,8192,32,1.9515582510000513,3.9803000009999323,4233.25048828125,0,True
8,16384,32,6.288430780999988,15.982890300999998,16770.25048828125,0,True
8,256,64,0.028490174000012303,0.04341032700006053,23.84423828125,0,True
8,1024,64,0.07007260099999257,0.11275819700006195,95.37548828125,0,True
8,4096,64,0.5183386899999505,1.1510798019999129,1112.75048828125,0,True
8,8192,64,1.74417973300001,4.075528800000029,4289.25048828125,0,True
8,16384,64,7.0036466849999215,16.718573643000013,16882.25048828125,0,True
8,256,128,0.028724691999968854,0.045617278999998234,27.34423828125,0,True
8,1024,128,0.07631156599995848,0.12184786299997086,109.37548828125,0,True
8,4096,128,0.6078705390000323,1.249502141999983,1168.75048828125,0,True
8,8192,128,2.089524266000012,4.4393951009999455,4401.25048828125,0,True
8,16384,128,8.382689949999985,18.12586532299997,17106.25048828125,0,True
