batch_size,seq_len,d_model,total_fwd_time,total_bwd_time,total_mem_allocated_in_MB_after_forward,exit_error
8,256,16,0.032506194999996296,0.06076729000005798,21.21142578125,0
8,1024,16,0.07247492599992711,0.16715304599995306,84.84423828125,0
8,4096,16,0.7567578480000066,1.8533969379999462,1070.62548828125,0
8,8192,16,2.8288600460000453,6.848279466000008,4205.00048828125,0
8,16384,16,,,,OOM
8,256,32,0.030880408000030002,0.0621317719999297,22.08642578125,0
8,1024,32,0.06522522399995978,0.16167132299995046,88.34423828125,0
8,4096,32,0.7833329939999203,1.8848768159999736,1084.62548828125,0
8,8192,32,2.9185109490000514,6.942142721999971,4233.00048828125,0
8,16384,32,,,,OOM
8,256,64,0.030910758000004535,0.06212565300006645,23.83642578125,0
8,1024,64,0.0681524740000441,0.16573861999995643,95.34423828125,0
8,4096,64,0.8284455399999615,1.9335536439999714,1112.62548828125,0
8,8192,64,3.0999648140000318,7.126962996999964,4289.00048828125,0
8,16384,64,,,,OOM
8,256,128,0.030904214999964097,0.05822338099994795,27.33642578125,0
8,1024,128,0.07414682600006017,0.17262873899994702,109.34423828125,0
8,4096,128,0.9141331579999132,2.025735718999954,1168.62548828125,0
8,8192,128,3.4436288089999607,7.487073933000033,4401.00048828125,0
8,16384,128,,,,OOM
