seq_len,d_model,precision,pytorch_fwd_time_ms,flash_fwd_time_ms,pytorch_fwd_bwd_time_ms,flash_fwd_bwd_time_ms,error,fwd_speedup,fwd_bwd_speedup
128,16,bfloat16,0.0750663737919959,0.007413788564019,0.4959368871317969,0.3160931394752843,,10.125238013437839,1.5689580860725223
128,16,float32,0.0717719043875208,0.0077475485179831,0.4945077265946919,0.3290379030951138,,9.263821223052503,1.502889855372517
128,32,bfloat16,0.0922047141188623,0.0089544902590976,0.5199877979944079,0.3387420946170413,,10.297036620837684,1.53505515333803
128,32,float32,0.0934479081453719,0.0093617846640088,0.5682872700871844,0.3462108667217083,,9.98184763901167,1.6414483908848125
128,64,bfloat16,0.0935670517109058,0.0094228142261132,0.5213921186619235,0.3291761534145245,,9.929841495930788,1.5839304070284383
128,64,float32,0.0908446023851978,0.0102977303591142,0.5123685520270775,0.3364823527780233,,8.82180822542067,1.5227204273773192
128,128,bfloat16,0.0923164299335973,0.010037468362712,0.5296610912138765,0.3362252484007579,,9.197182655792156,1.575316231404954
128,128,float32,0.0962055719635134,0.0123835763715723,0.5424054558424987,0.3602259302858132,,7.768803540822232,1.5057368452408166
256,16,bfloat16,0.1006946072495176,0.0096528254281212,0.5453592730742512,0.3555101709428176,,10.431620047345715,1.534018764155049
256,16,float32,0.1068720656034887,0.0102817334608001,0.5652118790330309,0.3732226746945293,,10.394362585934237,1.5144092718794178
256,32,bfloat16,0.1051235206732581,0.0118527118951785,0.5519581898285525,0.3406025877046348,,8.869153456435631,1.6205343404707246
256,32,float32,0.1081322140286488,0.0132985229083807,0.5742727098641572,0.3554219350379,,8.131144697318534,1.6157492074959312
256,64,bfloat16,0.1004227027129214,0.0128958110319905,0.5456191484383711,0.3497194146237722,,7.787234355699217,1.5601625921321745
256,64,float32,0.1059673572011501,0.014312648650695,0.5656764191478046,0.3500401186825607,,7.403755921585099,1.6160331029392578
256,128,bfloat16,0.1008933938503491,0.0154201974548316,0.5525448363760244,0.3434042834272288,,6.5429378674224585,1.6090213868666399
256,128,float32,0.1062617097415176,0.0196812773776874,0.5725324374287069,0.3583205206238705,,5.399126677721953,1.5978220740243199
512,16,bfloat16,0.1024348254810858,0.0149643313149084,0.5572388929172154,0.3772678260246049,,6.845265807435968,1.4770379408947347
512,16,float32,0.1105800258376265,0.0161942646556939,0.6049609989859164,0.3906502268978001,,6.8283449843921495,1.5486001474771527
512,32,bfloat16,0.1062577119242752,0.0189562243798737,0.5673675961631666,0.3402107853201491,,5.605425943211122,1.6676943255319074
512,32,float32,0.1088593703952241,0.0212543318860549,0.5712018971089964,0.3505696970405,,5.121749814523571,1.6293533124256532
512,64,bfloat16,0.1028094850852342,0.0209533475311612,0.5497036092764848,0.3433527625984882,,4.906589981974908,1.6009878735686782
512,64,float32,0.1082414127503822,0.023768970506683,0.5742103172385175,0.3540158298595872,,4.553895707007945,1.6219905123063727
512,128,bfloat16,0.1059665520393822,0.0248501890849682,0.5461577785511812,0.3426795113755732,,4.2642151203381,1.593785914888264
512,128,float32,0.1085101886646552,0.0336937277715587,0.5743035229284372,0.3573557112327556,,3.220486299418909,1.6070920510750633
1024,16,bfloat16,0.1093460082789594,0.0198661125894006,0.5642290164285632,0.3556014408171177,,5.504147214855717,1.5866893427992057
1024,16,float32,0.1131173164214728,0.0278089111373846,0.5870737227109762,0.376405333639473,,4.067664349123141,1.559684920068866
1024,32,bfloat16,0.1080710119400841,0.0331332190272708,0.5390409033902934,0.3379751022269086,,3.261711814090101,1.594913056726865
1024,32,float32,0.108006479357146,0.0367728176833366,0.5570330434087394,0.3457355580138201,,2.93712818765282,1.611153468300397
1024,64,bfloat16,0.1043444813165849,0.0371006741240015,0.5405632878003055,0.336508847662968,,2.812468608193872,1.6063865528484087
1024,64,float32,0.1083763934000105,0.0429318563344004,0.5600491948981783,0.3510785931019328,,2.5243817214857014,1.5952245619702954
